Function [1]:	minimum = 100	origin = 4604017218.1559124
Function [2]:	minimum = 200	origin = 16424929791.945568
Function [3]:	minimum = 300	origin = 8798332.5245634764
Function [4]:	minimum = 400	origin = 12017.897331937622
Function [5]:	minimum = 500	origin = 521.92704321874453
Function [6]:	minimum = 600	origin = 615.13507216412961
Function [7]:	minimum = 700	origin = 1119.3723738034998
Function [8]:	minimum = 800	origin = 984.24557115189464
Function [9]:	minimum = 900	origin = 1021.6476551540424
Function [10]:	minimum = 1000	origin = 3369.983857702578
Function [11]:	minimum = 1100	origin = 4016.4772158320311
Function [12]:	minimum = 1200	origin = 1211.0162141335773
Function [13]:	minimum = 1300	origin = 1308.0721648633023
Function [14]:	minimum = 1400	origin = 1466.1139987414285
Function [15]:	minimum = 1500	origin = 113563.20584342665
Function [16]:	minimum = 1600	origin = 1604.7838413642057
Function [17]:	minimum = 1700	origin = 33584263.0596224
Function [18]:	minimum = 1800	origin = 199405813.78039557
Function [19]:	minimum = 1900	origin = 3039.1757814055372
Function [20]:	minimum = 2000	origin = 824178075.74895775
Function [21]:	minimum = 2100	origin = 2675464151.9326577
Function [22]:	minimum = 2200	origin = 11523.440402324031
Function [23]:	minimum = 2300	origin = 2500
Function [24]:	minimum = 2400	origin = 2600
Function [25]:	minimum = 2500	origin = 2700
Function [26]:	minimum = 2600	origin = 2800
Function [27]:	minimum = 2700	origin = 2900
Function [28]:	minimum = 2800	origin = 3000
Function [29]:	minimum = 2900	origin = 3100
Function [30]:	minimum = 3000	origin = 3200
